id,y
16411,39.5
16412,52.3
16413,22.1
16414,53.8
16415,21.15
16416,13.5
16417,9.1
16418,9.9
16419,77.25
16420,1310.0
16421,155.75
16422,16.6
16423,45.35
16424,17.6
16425,19.1
16426,15.2
16427,41.7
16428,25.2
16429,54.6
16430,120.0
16431,27.9
16432,18.6
16433,73.25
16434,1285.0
16435,19.5
16436,29.8
16437,11.1
16438,418.0
16439,15.3
16440,200.5
16441,45.0
16442,927.0
16443,186.0
16444,94.0
16445,17.65
16446,7.3
16447,40.25
16448,22.05
16449,300.0
16450,63.5
16451,41.2
16452,214.0
16453,501.0
16454,14.1
16455,140.0
16456,15.3
16457,16.2
16458,1295.0
16459,10.2
16460,18.7
16461,16.1
16462,14.8
16463,16.0
16464,90.5
16465,680.0
16466,17.5
16467,13.1
16468,81.75
16469,12.7
16470,11.8
16471,18.45
16472,22.15
16473,6.7
16474,190.0
16475,78.85
16476,59.5
16477,6.0
16478,60.25
16479,10.5
16480,1170.0
16481,15.2
16482,136.25
16483,107.25
16484,63.0
16485,49.2
16486,51.95
16487,38.15
16488,793.0
16489,1305.0
16490,12.6
16491,69.75
16492,92.5
16493,62.45
16494,21.1
16495,22.55
16496,70.5
16497,10.7
16498,9.6
16499,26.35
16500,157.25
16501,30.4
16502,1070.0
16503,14.1
16504,160.0
16505,409.0
16506,6.4
16507,21.25
16508,50.5
16509,21.7
16510,10.3
16511,27.2
16512,71.5
16513,2760.0
16514,17.75
16515,972.0
16516,48.35
16517,184.5
16518,115.0
16519,59.0
16520,113.5
16521,17.3
16522,59.25
16523,144.25
16524,37.0
16525,64.25
16526,52.95
16527,135.75
16528,10.7
16529,17.25
16530,139.5
16531,16.4
16532,314.5
16533,14.6
16534,134.5
16535,43.4
16536,74.0
16537,17.75
16538,24.6
16539,66.25
16540,74.0
16541,169.5
16542,415.0
16543,48.4
16544,18.4
16545,17.6
16546,59.35
16547,13.1
16548,70.6
16549,51.8
16550,10.0
16551,50.75
16552,18.3
16553,210.0
16554,15.9
16555,446.0
16556,37.65
16557,35.7
16558,10.5
16559,50.75
16560,70.0
16561,13.4
16562,45.0
16563,47.25
16564,14.4
16565,14.3
16566,63.25
16567,19.0
16568,49.4
16569,10.2
16570,33.75
16571,31.65
16572,10.8
16573,6.5
16574,16.6
16575,133.0
16576,19.2
16577,26.05
16578,25.2
16579,10.0
16580,15.7
16581,2370.0
16582,116.75
16583,72.5
16584,53.6
16585,45.7
16586,228.5
16587,94.75
16588,189.0
16589,70.5
16590,22.5
16591,18.8
16592,147.0
16593,43.0
16594,646.0
16595,2600.0
16596,47.05
16597,56.25
16598,62.35
16599,148.0
16600,12.9
16601,32.2
16602,22.2
16603,115.25
16604,140.5
16605,17.2
16606,29.35
16607,15.1
16608,29.7
16609,18.0
16610,14.8
16611,62.5
16612,40.2
16613,25.2
16614,18.6
16615,36.15
16616,178.5
16617,23.5
16618,16.8
16619,52.35
16620,940.0
16621,35.95
16622,37.65
16623,75.5
16624,13.3
16625,185.0
16626,35.8
16627,30.2
16628,10.0
16629,246.75
16630,23.5
16631,51.8
16632,59.25
16633,44.75
16634,24.35
16635,18.6
16636,45.15
16637,18.3
16638,91.25
16639,29.7
16640,221.5
16641,17.9
16642,55.25
16643,3275.0
16644,160.0
16645,7.9
16646,15.0
16647,17.0
16648,10.1
16649,42.55
16650,70.35
16651,13.3
16652,21.75
16653,30.05
16654,9.6
16655,45.0
16656,299.5
16657,69.5
16658,17.2
16659,88.0
16660,13.7
16661,77.0
16662,1050.0
16663,23.9
16664,31.05
16665,392.5
16666,1040.0
16667,69.6
16668,268.75
16669,79.5
16670,208.75
16671,12.6
16672,16.45
16673,525.0
16674,629.0
16675,67.45
16676,19.7
16677,24.3
16678,6.7
16679,18.3
16680,12.6
16681,73.75
16682,26.35
16683,25.25
16684,27.0
16685,18.0
16686,197.75
16687,118.0
16688,40.0
16689,14.2
16690,13.1
16691,8.5
16692,439.0
16693,54.85
16694,15.4
16695,34.65
16696,11.7
16697,59.75
16698,14.7
16699,214.0
16700,61.25
16701,8.5
16702,14.6
16703,48.25
16704,73.55
16705,90.5
16706,18.4
16707,38.2
16708,40.3
16709,778.5
16710,118.25
16711,17.6
16712,45.25
16713,49.0
16714,6.1
16715,97.75
16716,6.0
16717,48.25
16718,72.5
16719,70.75
16720,7.9
16721,68.25
16722,10.0
16723,13.3
16724,9.3
16725,66.0
16726,33.95
16727,10.5
16728,197.5
16729,70.5
16730,16.6
16731,33.55
16732,79.75
16733,38.65
16734,7.3
16735,69.5
16736,201.0
16737,51.3
16738,9.3
16739,38.15
16740,16.7
16741,11.8
16742,1030.0
16743,16.4
16744,1525.0
16745,636.0
16746,14.7
16747,75.0
16748,43.75
16749,11.8
16750,11.0
16751,364.5
16752,150.0
16753,15.8
16754,60.0
16755,66.0
16756,99.2
16757,79.5
16758,68.75
16759,17.9
16760,573.0
16761,80.0
16762,210.5
16763,27.7
16764,34.7
16765,66.0
16766,19.15
16767,24.2
16768,76.0
16769,1115.0
16770,45.95
16771,14.5
16772,35.75
16773,345.0
16774,7.9
16775,13.9
16776,58.3
16777,11.1
16778,14.1
16779,22.2
16780,18.2
16781,93.25
16782,28.55
16783,125.75
16784,98.25
16785,16.2
16786,36.6
16787,28.4
16788,95.0
16789,19.7
16790,578.0
16791,72.65
16792,190.0
16793,72.0
16794,41.55
16795,71.25
16796,39.65
16797,24.1
16798,146.75
16799,61.95
16800,14.2
16801,40.5
16802,15.9
16803,10.5
16804,1305.0
16805,236.5
16806,151.0
16807,14.8
16808,15.5
16809,22.55
16810,38.75
16811,45.7
16812,100.0
16813,24.65
16814,10.5
16815,166.5
16816,14.2
16817,18.65
16818,37.25
16819,21.0
16820,9.5
16821,82.0
16822,72.5
16823,284.0
16824,9.4
16825,65.65
16826,20.8
16827,418.5
16828,261.5
16829,15.4
16830,42.25
16831,25.0
16832,31.65
16833,13.9
16834,9.5
16835,15.2
16836,6.9
16837,38.05
16838,431.0
16839,25.9
16840,54.3
16841,14.0
16842,33.5
16843,11.5
16844,33.05
16845,21.75
16846,74.5
16847,20.2
16848,19.65
16849,25.35
16850,15.9
16851,15.6
16852,1215.0
16853,16.7
16854,6.1
16855,72.65
16856,107.5
16857,140.5
16858,144.5
16859,550.0
16860,32.55
16861,1130.0
16862,12.8
16863,18.5
16864,18.75
16865,16.75
16866,518.0
16867,23.1
16868,46.3
16869,44.7
16870,178.0
16871,28.7
16872,32.2
16873,24.0
16874,72.75
16875,80.5
16876,11.4
16877,60.75
16878,105.25
16879,30.15
16880,278.0
16881,33.4
16882,152.0
16883,1060.0
16884,344.0
16885,267.5
16886,19.6
16887,8.9
16888,40.05
16889,14.7
16890,22.2
16891,7.8
16892,27.65
16893,10.5
16894,9.7
16895,16.6
16896,6.2
16897,24.3
16898,77.75
16899,198.0
16900,38.0
16901,73.5
16902,103.0
16903,187.5
16904,107.25
16905,123.75
16906,7.5
16907,39.5
16908,23.1
16909,11.7
16910,14.8
16911,8.4
16912,31.8
16913,67.0
16914,42.55
16915,14.9
16916,140.75
16917,10.1
16918,110.25
16919,166.5
16920,128.0
16921,91.75
16922,229.0
16923,25.05
16924,17.7
16925,13.2
16926,502.0
16927,280.0
16928,17.5
16929,253.0
16930,892.0
16931,135.0
16932,9.6
16933,144.0
16934,128.75
16935,23.7
16936,212.0
16937,13.4
16938,755.0
16939,28.1
16940,18.4
16941,98.0
16942,52.75
16943,52.75
16944,266.0
16945,419.0
16946,57.75
16947,57.85
16948,35.45
16949,49.75
16950,28.25
16951,14.9
16952,37.35
16953,10.2
16954,30.5
16955,9.9
16956,21.35
16957,9.1
16958,23.6
16959,9.2
16960,48.9
16961,61.0
16962,40.25
16963,133.0
16964,145.0
16965,71.35
16966,16.3
16967,1470.0
16968,10.9
16969,950.0
16970,68.75
16971,9.8
16972,39.0
16973,18.6
16974,268.5
16975,78.0
16976,176.5
16977,10.0
16978,42.25
16979,17.5
16980,6.0
16981,103.0
16982,15.0
16983,54.25
16984,23.35
16985,12.1
16986,35.4
16987,94.5
16988,17.4
16989,28.6
16990,42.4
16991,79.25
16992,10.9
16993,10.7
16994,10.4
16995,172.75
16996,393.0
16997,59.25
16998,335.25
16999,113.5
17000,28.65
17001,9.7
17002,322.0
17003,9.4
17004,10.5
17005,14.1
17006,25.9
17007,39.0
17008,304.5
17009,61.25
17010,970.0
17011,71.25
17012,41.35
17013,59.9
17014,57.75
17015,10.3
17016,20.35
17017,76.25
17018,213.0
17019,1115.0
17020,43.0
17021,65.3
17022,52.3
17023,1510.0
17024,125.0
17025,10.4
17026,310.0
17027,166.5
17028,115.0
17029,26.5
17030,56.6
17031,15.7
17032,13.5
17033,166.75
17034,214.0
17035,107.0
17036,30.35
17037,400.0
17038,11.3
17039,72.35
17040,66.1
17041,14.7
17042,114.75
17043,34.05
17044,29.5
17045,13.5
17046,595.0
17047,13.6
17048,153.4
17049,16.6
17050,12.1
17051,130.5
17052,292.5
17053,46.4
17054,121.75
17055,224.0
17056,26.25
17057,65.5
17058,27.95
17059,22.2
17060,49.2
17061,68.5
17062,58.3
17063,23.0
17064,6.0
17065,18.35
17066,8.0
17067,160.5
17068,59.1
17069,13.5
17070,16.6
17071,206.0
17072,83.25
17073,40.0
17074,14.5
17075,21.3
17076,10.0
17077,11.8
17078,1160.0
17079,36.8
17080,9.5
17081,62.0
17082,9.75
17083,74.75
17084,53.75
17085,18.4
17086,16.3
17087,64.9
17088,11.6
17089,25.05
17090,2645.0
17091,377.0
17092,32.5
17093,8.4
17094,6.0
17095,24.0
17096,12.0
17097,176.0
17098,60.0
17099,57.5
17100,19.5
17101,17.7
17102,985.0
17103,30.95
17104,139.0
17105,42.4
17106,73.75
17107,117.0
17108,49.25
17109,932.0
17110,13.4
17111,199.5
17112,39.25
17113,43.2
17114,71.75
17115,151.0
17116,85.0
17117,22.1
17118,23.6
17119,191.75
17120,8.0
17121,54.05
17122,37.75
17123,21.7
17124,8.5
17125,16.7
17126,57.0
17127,179.0
17128,120.25
17129,43.45
17130,168.75
17131,18.1
17132,44.65
17133,24.3
17134,8.1
17135,1000.0
17136,253.75
17137,17.6
17138,25.9
17139,2020.0
17140,19.0
17141,51.5
17142,18.7
17143,70.75
17144,26.45
17145,23.75
17146,11.9
17147,18.9
17148,15.3
17149,43.75
17150,162.0
17151,38.15
17152,24.35
17153,18.9
17154,25.8
17155,37.15
17156,40.35
17157,185.0
17158,975.0
17159,10.4
17160,41.25
17161,54.3
17162,447.0
17163,2055.0
17164,142.0
17165,118.0
17166,56.5
17167,30.1
17168,71.5
17169,17.25
17170,15.5
17171,72.5
17172,24.35
17173,10.6
17174,19.2
17175,76.0
17176,1180.0
17177,49.85
17178,11.7
17179,20.4
17180,50.0
17181,43.75
17182,553.0
17183,62.5
17184,38.35
17185,44.9
17186,28.7
17187,56.1
17188,16.5
17189,34.5
17190,7.2
17191,39.8
17192,10.2
17193,25.8
17194,8.0
17195,231.0
17196,188.0
17197,41.45
17198,23.5
17199,22.55
17200,12.9
17201,13.4
17202,72.15
17203,1030.0
17204,2025.0
17205,19.7
17206,71.25
17207,13.0
17208,106.0
17209,35.8
17210,6.6
17211,100.5
17212,68.5
17213,17.55
17214,10.8
17215,58.3
17216,157.0
17217,46.55
17218,18.3
17219,95.0
17220,15.5
17221,9.0
17222,88.5
17223,72.75
17224,48.3
17225,12.6
17226,36.1
17227,122.25
17228,30.1
17229,133.5
17230,13.0
17231,8.3
17232,42.25
17233,12.5
17234,53.85
17235,66.75
17236,32.75
17237,62.6
17238,282.0
17239,21.65
17240,8.3
17241,20.8
17242,13.8
17243,905.0
17244,44.65
17245,77.0
17246,900.0
17247,14.4
17248,133.75
17249,20.8
17250,55.95
17251,6.5
17252,132.0
17253,10.7
17254,62.5
17255,49.5
17256,83.25
17257,24.3
17258,445.5
17259,25.1
17260,29.4
17261,17.45
17262,54.65
17263,75.75
17264,31.8
17265,41.9
17266,191.0
17267,7.1
17268,545.0
17269,26.0
17270,206.0
17271,21.0
17272,49.15
17273,65.5
17274,13.2
17275,9.6
17276,2070.0
17277,18.3
17278,32.95
17279,12.9
17280,74.75
17281,35.25
17282,220.0
17283,101.5
17284,33.2
17285,18.5
17286,37.5
17287,34.3
17288,44.75
17289,68.75
17290,146.5
17291,43.75
17292,12.1
17293,14.9
17294,36.5
17295,47.75
17296,13.8
17297,43.4
17298,37.9
17299,12.4
17300,26.45
17301,172.0
17302,637.0
17303,12.4
17304,198.75
17305,215.0
17306,58.3
17307,98.5
17308,10.6
17309,242.5
17310,144.0
17311,29.25
17312,34.4
17313,339.0
17314,35.5
17315,30.6
17316,48.9
17317,69.25
17318,16.0
17319,52.55
17320,543.0
17321,35.55
17322,39.25
17323,220.0
17324,117.75
17325,21.55
17326,106.0
17327,66.15
17328,48.5
17329,238.5
17330,16.9
17331,38.25
17332,7.8
17333,56.6
17334,10.0
17335,26.3
17336,117.75
17337,41.6
17338,30.8
17339,214.0
17340,103.0
17341,32.8
17342,37.95
17343,13.6
17344,152.0
17345,410.0
17346,48.75
17347,14.8
17348,31.55
17349,33.0
17350,905.0
17351,39.75
17352,216.0
17353,309.5
17354,187.0
17355,10.5
17356,14.8
17357,43.7
17358,39.0
17359,7.5
17360,9.8
17361,34.9
17362,214.0
17363,42.95
17364,50.5
17365,11.4
17366,30.3
17367,656.0
17368,220.0
17369,58.7
17370,10.0
17371,53.35
17372,288.0
17373,24.1
17374,23.6
17375,38.65
17376,182.75
17377,1070.0
17378,154.0
17379,48.45
17380,18.1
17381,298.0
17382,73.0
17383,177.5
17384,576.0
17385,9.4
17386,268.75
17387,564.0
17388,458.0
17389,17.8
17390,50.8
17391,135.75
17392,23.7
17393,72.0
17394,921.0
17395,43.75
17396,33.2
17397,19.85
17398,18.25
17399,46.95
17400,11.6
17401,1160.0
17402,246.5
17403,65.75
17404,54.75
17405,21.25
17406,149.75
17407,10.1
17408,11.7
17409,68.25
17410,47.5
17411,243.0
17412,64.8
17413,59.75
17414,26.85
17415,115.0
17416,16.75
17417,498.0
17418,34.75
17419,260.0
17420,18.85
17421,70.25
17422,20.65
17423,18.15
17424,21.35
17425,25.4
17426,7.4
17427,144.25
17428,109.25
17429,33.05
17430,62.5
17431,48.15
17432,533.5
17433,53.5
17434,37.25
17435,71.25
17436,53.35
17437,48.0
17438,7.7
17439,44.15
17440,30.3
