id,y
14194,86.36507936507937
14195,53.900763358778626
14196,41.0
14197,28.416666666666668
14198,10.15
14199,18.25
14200,61.6140350877193
14201,143.0677966101695
14202,112.08465608465609
14203,7.32258064516129
14204,112.08465608465609
14205,39.15384615384615
14206,109.76744186046511
14207,11.0
14208,53.900763358778626
14209,148.03973509933775
14210,9.3
14211,3.272727272727273
14212,48.45161290322581
14213,8.1875
14214,72.75
14215,71.0
14216,15.705882352941176
14217,50.74038461538461
14218,26.333333333333332
14219,165.68571428571428
14220,48.45161290322581
14221,86.36507936507937
14222,100.16470588235295
14223,92.9
14224,25.275
14225,0.3333333333333333
14226,12.285714285714286
14227,25.363636363636363
14228,8.5
14229,6.066666666666666
14230,68.0
14231,53.900763358778626
14232,18.504504504504503
14233,56.0
14234,3.272727272727273
14235,20.75
14236,1.4166666666666667
14237,8.785714285714286
14238,0.8811188811188811
14239,50.74038461538461
14240,27.82857142857143
14241,2.477272727272727
14242,31.0
14243,59.6
14244,48.45161290322581
14245,163.02777777777777
14246,0.8461538461538461
14247,12.529411764705882
14248,2.5
14249,0.7727272727272727
14250,22.428571428571427
14251,48.45161290322581
14252,10.208333333333334
14253,113.2
14254,45.703125
14255,48.45161290322581
14256,0.0
14257,8.181818181818182
14258,113.2
14259,48.45161290322581
14260,165.68571428571428
14261,40.875
14262,44.72
14263,25.275
14264,5.35064935064935
14265,100.16470588235295
14266,52.99386503067485
14267,112.08465608465609
14268,30.8
14269,28.325581395348838
14270,36.46153846153846
14271,3.0
14272,124.03125
14273,53.900763358778626
14274,16.666666666666668
14275,19.571428571428573
14276,75.06666666666666
14277,1.7428571428571429
14278,28.325581395348838
14279,61.6140350877193
14280,117.46428571428571
14281,11.0
14282,110.28205128205128
14283,1.4421052631578948
14284,92.9
14285,48.45161290322581
14286,27.82857142857143
14287,0.5961538461538461
14288,79.25490196078431
14289,12.529411764705882
14290,165.52173913043478
14291,48.45161290322581
14292,36.705882352941174
14293,10.208333333333334
14294,57.5
14295,131.06896551724137
14296,71.18181818181819
14297,86.36507936507937
14298,48.45161290322581
14299,99.30434782608695
14300,86.36507936507937
14301,53.689655172413794
14302,48.45161290322581
14303,68.0
14304,48.45161290322581
14305,52.99386503067485
14306,76.0
14307,5.1923076923076925
14308,92.73684210526316
14309,54.30434782608695
14310,18.75
14311,17.0
14312,0.8811188811188811
14313,120.37142857142857
14314,92.73684210526316
14315,52.99386503067485
14316,19.473684210526315
14317,37.44444444444444
14318,53.900763358778626
14319,56.43478260869565
14320,79.25490196078431
14321,30.263157894736842
14322,5.35064935064935
14323,1.7894736842105263
14324,68.38709677419355
14325,1.125
14326,112.08465608465609
14327,26.166666666666668
14328,202.3047619047619
14329,148.03973509933775
14330,0.8811188811188811
14331,70.73876404494382
14332,38.166666666666664
14333,1.7428571428571429
14334,1.04
14335,28.923076923076923
14336,109.76744186046511
14337,5.666666666666667
14338,0.0
14339,79.89473684210526
14340,71.125
14341,113.2
14342,73.66666666666667
14343,51.3
14344,13.038461538461538
14345,33.8
14346,48.45161290322581
14347,0.2558139534883721
14348,35.0
14349,0.2222222222222222
14350,85.27586206896552
14351,24.75
14352,18.504504504504503
14353,53.900763358778626
14354,11.0
14355,148.03973509933775
14356,28.181818181818183
14357,3.2083333333333335
14358,109.76744186046511
14359,0.8811188811188811
14360,70.73876404494382
14361,84.34146341463415
14362,70.73876404494382
14363,37.0
14364,71.06666666666666
14365,0.1
14366,31.0
14367,79.25490196078431
14368,85.27586206896552
14369,2.8620689655172415
14370,6.333333333333333
14371,0.0
14372,79.25490196078431
14373,112.08465608465609
14374,100.16470588235295
14375,40.3125
14376,45.0
14377,13.1
14378,94.27777777777777
14379,53.900763358778626
14380,48.45161290322581
14381,79.89473684210526
14382,46.611111111111114
14383,57.25
14384,63.0
14385,61.888888888888886
14386,1.1515151515151516
14387,29.866666666666667
14388,1.7428571428571429
14389,202.3047619047619
14390,165.68571428571428
14391,50.74038461538461
14392,5.857142857142857
14393,0.2558139534883721
14394,6.333333333333333
14395,53.900763358778626
14396,48.45161290322581
14397,38.07142857142857
14398,42.5
14399,7.5
14400,56.0
14401,30.0
14402,48.45161290322581
14403,8.666666666666666
14404,6.333333333333333
14405,11.526315789473685
14406,141.92857142857142
14407,0.35714285714285715
14408,61.6140350877193
14409,36.705882352941174
14410,1.7428571428571429
14411,45.703125
14412,79.70370370370371
14413,28.333333333333332
14414,50.885714285714286
14415,70.73876404494382
14416,5.35064935064935
14417,100.16470588235295
14418,53.900763358778626
14419,70.73876404494382
14420,83.78571428571429
14421,86.56410256410257
14422,70.73876404494382
14423,127.15
14424,79.89473684210526
14425,11.25
14426,110.28205128205128
14427,0.4411764705882353
14428,35.333333333333336
14429,48.45161290322581
14430,2.477272727272727
14431,120.37142857142857
14432,7.32258064516129
14433,22.0
14434,2.3389830508474576
14435,21.0
14436,17.785714285714285
14437,53.900763358778626
14438,10.0
14439,112.08465608465609
14440,34.857142857142854
14441,28.0
14442,53.900763358778626
14443,86.36507936507937
14444,10.0
14445,3.0588235294117645
14446,6.333333333333333
14447,59.833333333333336
14448,1.6666666666666667
14449,112.08465608465609
14450,3.0588235294117645
14451,62.72222222222222
14452,0.4411764705882353
14453,2.0
14454,1.7428571428571429
14455,22.31111111111111
14456,70.73876404494382
14457,48.45161290322581
14458,70.73876404494382
14459,113.73333333333333
14460,6.461538461538462
14461,0.8461538461538461
14462,109.76744186046511
14463,48.45161290322581
14464,47.07692307692308
14465,5.35064935064935
14466,99.30434782608695
14467,70.73876404494382
14468,61.6140350877193
14469,100.16470588235295
14470,44.0
14471,143.0677966101695
14472,54.30434782608695
14473,33.125
14474,113.2
14475,2.3389830508474576
14476,79.89473684210526
14477,26.166666666666668
14478,48.45161290322581
14479,6.333333333333333
14480,17.785714285714285
14481,61.1875
14482,72.05882352941177
14483,53.900763358778626
14484,59.833333333333336
14485,124.03125
14486,61.6140350877193
14487,76.0
14488,0.4411764705882353
14489,2.3389830508474576
14490,45.703125
14491,4.875
14492,25.363636363636363
14493,48.96
14494,47.07692307692308
14495,202.3047619047619
14496,14.142857142857142
14497,12.375
14498,11.0
14499,28.325581395348838
14500,3.0
14501,5.35064935064935
14502,1.4421052631578948
14503,1.2903225806451613
14504,16.666666666666668
14505,4.875
14506,53.900763358778626
14507,3.0
14508,37.44444444444444
14509,148.03973509933775
14510,12.285714285714286
14511,100.16470588235295
14512,26.4375
14513,96.84375
14514,1.4421052631578948
14515,85.27586206896552
14516,63.0
14517,42.0
14518,16.416666666666668
14519,18.504504504504503
14520,75.06666666666666
14521,1.3076923076923077
14522,15.705882352941176
14523,17.785714285714285
14524,90.98076923076923
14525,71.0
14526,5.0
14527,148.03973509933775
14528,161.1549295774648
14529,1.04
14530,71.18181818181819
14531,18.504504504504503
14532,38.05882352941177
14533,0.3333333333333333
14534,37.44444444444444
14535,90.98076923076923
14536,54.0
14537,70.73876404494382
14538,86.56410256410257
14539,48.45161290322581
14540,100.16470588235295
14541,1.4166666666666667
14542,14.5
14543,4.875
14544,100.0
14545,41.54545454545455
14546,100.0
14547,53.900763358778626
14548,48.96
14549,48.45161290322581
14550,121.24
14551,28.416666666666668
14552,39.15384615384615
14553,1.4421052631578948
14554,48.45161290322581
14555,37.44444444444444
14556,52.99386503067485
14557,31.5
14558,18.666666666666668
14559,32.34782608695652
14560,3.2083333333333335
14561,48.45161290322581
14562,161.1549295774648
14563,41.142857142857146
14564,113.2
14565,0.42857142857142855
14566,96.84375
14567,22.083333333333332
14568,63.0
14569,41.75
14570,20.846153846153847
14571,46.611111111111114
14572,6.1395348837209305
14573,0.8811188811188811
14574,70.73876404494382
14575,120.5
14576,6.0
14577,202.3047619047619
14578,154.8181818181818
14579,28.416666666666668
14580,4.875
14581,0.8461538461538461
14582,1.04
14583,6.285714285714286
14584,53.900763358778626
14585,2.477272727272727
14586,3.272727272727273
14587,52.99386503067485
14588,96.84375
14589,48.08695652173913
14590,0.5961538461538461
14591,148.03973509933775
14592,37.44444444444444
14593,79.70370370370371
14594,86.36507936507937
14595,36.705882352941174
14596,18.724137931034484
14597,37.44444444444444
14598,113.2
14599,26.166666666666668
14600,22.083333333333332
14601,70.73876404494382
14602,2.477272727272727
14603,202.3047619047619
14604,28.9375
14605,100.16470588235295
14606,6.333333333333333
14607,59.833333333333336
14608,71.66666666666667
14609,7.32258064516129
14610,161.1549295774648
14611,124.03125
14612,71.125
14613,10.538461538461538
14614,25.083333333333332
14615,53.900763358778626
14616,68.38709677419355
14617,40.026315789473685
14618,112.08465608465609
14619,71.66666666666667
14620,15.8
14621,71.0
14622,53.900763358778626
14623,0.3333333333333333
14624,53.900763358778626
14625,18.0
14626,83.78571428571429
14627,12.529411764705882
14628,10.15
14629,5.35064935064935
14630,31.5
14631,6.866666666666666
14632,113.2
14633,14.095238095238095
14634,32.34782608695652
14635,7.4
14636,48.45161290322581
14637,99.30434782608695
14638,111.97674418604652
14639,2.5
14640,41.75
14641,48.45161290322581
14642,28.416666666666668
14643,19.571428571428573
14644,37.44444444444444
14645,5.35064935064935
14646,84.34146341463415
14647,165.52173913043478
14648,124.03125
14649,4.875
14650,25.083333333333332
14651,15.333333333333334
14652,7.0
14653,38.333333333333336
14654,10.0
14655,11.875
14656,11.4
14657,112.08465608465609
14658,97.0
14659,48.45161290322581
14660,52.99386503067485
14661,5.384615384615385
14662,112.08465608465609
14663,1.4421052631578948
14664,40.875
14665,0.7727272727272727
14666,1.1515151515151516
14667,5.35064935064935
14668,48.45161290322581
14669,180.68965517241378
14670,148.03973509933775
14671,65.66666666666667
14672,1.4166666666666667
14673,75.06666666666666
14674,47.166666666666664
14675,121.24
14676,18.724137931034484
14677,8.136363636363637
14678,2.5
14679,112.08465608465609
14680,27.82857142857143
14681,6.5
14682,5.277777777777778
14683,13.1
14684,68.38709677419355
14685,127.15
14686,10.15
14687,124.03125
14688,1.4166666666666667
14689,5.666666666666667
14690,127.15
14691,0.5961538461538461
14692,52.5625
14693,141.54545454545453
14694,48.45161290322581
14695,59.833333333333336
14696,29.714285714285715
14697,22.0
14698,1.7894736842105263
14699,45.703125
14700,163.02777777777777
14701,1.7428571428571429
14702,22.083333333333332
14703,18.25
14704,79.70370370370371
14705,48.08695652173913
14706,3.0588235294117645
14707,1.04
14708,143.0677966101695
14709,25.083333333333332
14710,120.37142857142857
14711,27.82857142857143
14712,113.2
14713,120.37142857142857
14714,6.0
14715,124.03125
14716,26.075
14717,84.34146341463415
14718,46.611111111111114
14719,2.477272727272727
14720,18.504504504504503
14721,25.083333333333332
14722,37.53846153846154
14723,39.15384615384615
14724,80.88888888888889
14725,28.9375
14726,2.0
14727,35.333333333333336
14728,6.1395348837209305
14729,143.0677966101695
14730,2.477272727272727
14731,143.0677966101695
14732,131.06896551724137
14733,37.44444444444444
14734,4.666666666666667
14735,0.8811188811188811
14736,18.504504504504503
14737,64.1875
14738,59.833333333333336
14739,37.44444444444444
14740,16.5
14741,85.2
14742,36.46153846153846
14743,0.42857142857142855
14744,48.45161290322581
14745,0.0
14746,70.73876404494382
14747,6.1395348837209305
14748,113.0
14749,32.333333333333336
14750,2.3389830508474576
14751,33.333333333333336
14752,79.89473684210526
14753,28.325581395348838
14754,32.34782608695652
14755,1.7428571428571429
14756,92.1
14757,41.42857142857143
14758,25.0
14759,17.0
14760,68.0
14761,0.8461538461538461
14762,0.8461538461538461
14763,0.1
14764,23.333333333333332
14765,3.272727272727273
14766,1.04
14767,2.3389830508474576
14768,20.714285714285715
14769,63.58
14770,0.25
14771,36.705882352941174
14772,112.08465608465609
14773,70.73876404494382
14774,38.166666666666664
14775,37.44444444444444
14776,53.900763358778626
14777,48.45161290322581
14778,44.666666666666664
14779,7.32258064516129
14780,86.36507936507937
14781,112.08465608465609
14782,5.1
14783,3.0588235294117645
14784,53.900763358778626
14785,37.44444444444444
14786,154.8181818181818
14787,48.45161290322581
14788,37.44444444444444
14789,56.43478260869565
14790,54.30434782608695
14791,1.0
14792,39.0
14793,48.45161290322581
14794,26.4375
14795,176.86111111111111
14796,89.5
14797,11.0
14798,3.0588235294117645
14799,0.42857142857142855
14800,70.73876404494382
14801,3.272727272727273
14802,91.81818181818181
14803,1.7428571428571429
14804,53.900763358778626
14805,15.307692307692308
14806,10.705882352941176
14807,12.285714285714286
14808,38.1
14809,148.03973509933775
14810,0.4411764705882353
14811,19.7
14812,5.0625
14813,16.666666666666668
14814,6.333333333333333
14815,72.83333333333333
14816,52.99386503067485
14817,11.0
14818,48.96
14819,40.3125
14820,0.0
14821,70.73876404494382
14822,3.272727272727273
14823,37.44444444444444
14824,2.3389830508474576
14825,79.89473684210526
14826,25.083333333333332
14827,0.8811188811188811
14828,0.42857142857142855
14829,111.97674418604652
14830,148.03973509933775
14831,0.1
14832,18.724137931034484
14833,7.0
14834,51.3
14835,0.42857142857142855
14836,26.075
14837,25.083333333333332
14838,40.026315789473685
14839,131.06896551724137
14840,0.14285714285714285
14841,54.8421052631579
14842,15.333333333333334
14843,22.5
14844,0.42857142857142855
14845,37.44444444444444
14846,64.66666666666667
14847,22.31111111111111
14848,107.0909090909091
14849,15.705882352941176
14850,5.35064935064935
14851,112.08465608465609
14852,39.15384615384615
14853,37.4
14854,13.461538461538462
14855,76.0
14856,89.125
14857,48.111111111111114
14858,70.73876404494382
14859,124.984375
14860,3.7777777777777777
14861,70.73876404494382
14862,121.24
14863,53.900763358778626
14864,75.78571428571429
14865,131.06896551724137
14866,0.4411764705882353
14867,84.34146341463415
14868,1.4285714285714286
14869,86.36507936507937
14870,70.73876404494382
14871,90.98076923076923
14872,48.45161290322581
14873,0.0
14874,184.0
14875,19.571428571428573
14876,45.333333333333336
14877,0.8811188811188811
14878,6.866666666666666
14879,37.53846153846154
14880,28.416666666666668
14881,109.0952380952381
14882,112.08465608465609
14883,63.92857142857143
14884,0.8811188811188811
14885,53.900763358778626
14886,61.0
14887,9.0
14888,0.5961538461538461
14889,52.99386503067485
14890,141.54545454545453
14891,80.075
14892,33.37931034482759
14893,4.666666666666667
14894,48.45161290322581
14895,52.99386503067485
14896,61.6140350877193
14897,161.1549295774648
14898,63.58
14899,70.73876404494382
14900,6.285714285714286
14901,55.1
14902,71.0
14903,202.3047619047619
14904,48.45161290322581
14905,2.3389830508474576
14906,18.504504504504503
14907,7.4
14908,45.703125
14909,2.3389830508474576
14910,202.3047619047619
14911,86.56410256410257
14912,5.35064935064935
14913,52.5625
14914,48.45161290322581
14915,54.8421052631579
14916,90.88888888888889
14917,5.1
14918,33.5
14919,70.73876404494382
14920,43.0625
14921,53.900763358778626
14922,37.53846153846154
14923,13.038461538461538
14924,40.3125
14925,1.4421052631578948
14926,4.083333333333333
14927,148.03973509933775
14928,46.611111111111114
14929,202.3047619047619
14930,25.083333333333332
14931,91.81818181818181
14932,92.73684210526316
14933,61.6140350877193
14934,51.833333333333336
14935,127.15
14936,44.76
14937,70.73876404494382
14938,15.25
14939,71.0
14940,18.504504504504503
14941,33.125
14942,43.5
14943,49.166666666666664
14944,52.99386503067485
14945,71.66666666666667
14946,1.4421052631578948
14947,111.97674418604652
14948,100.16470588235295
14949,70.73876404494382
14950,48.45161290322581
14951,107.0909090909091
14952,27.0
14953,48.45161290322581
14954,31.25
14955,48.45161290322581
14956,55.1
14957,5.1923076923076925
14958,124.03125
14959,80.075
14960,71.0
14961,4.666666666666667
14962,120.37142857142857
14963,48.45161290322581
14964,127.15
14965,50.74038461538461
14966,100.16470588235295
14967,1.4166666666666667
14968,28.9375
14969,48.0
14970,83.78571428571429
14971,71.66666666666667
14972,48.45161290322581
14973,148.03973509933775
14974,52.869565217391305
14975,112.08465608465609
14976,1.3076923076923077
14977,19.25
14978,112.08465608465609
14979,0.42857142857142855
14980,6.333333333333333
14981,15.333333333333334
14982,3.0588235294117645
14983,131.06896551724137
14984,113.2
14985,89.125
14986,8.136363636363637
14987,41.0
14988,48.45161290322581
14989,9.642857142857142
14990,39.15384615384615
14991,25.0
14992,23.333333333333332
14993,90.98076923076923
14994,30.263157894736842
14995,112.08465608465609
14996,6.333333333333333
14997,124.03125
14998,17.0
14999,0.35714285714285715
15000,8.136363636363637
15001,53.689655172413794
15002,124.984375
15003,12.375
15004,0.42857142857142855
15005,79.25490196078431
15006,48.45161290322581
15007,79.70370370370371
15008,86.36507936507937
15009,148.03973509933775
15010,37.44444444444444
15011,96.84375
15012,154.8181818181818
15013,0.1
15014,13.461538461538462
15015,0.1
15016,59.6
15017,112.08465608465609
15018,54.5
15019,26.333333333333332
15020,37.888888888888886
15021,28.325581395348838
15022,5.0
15023,5.35064935064935
15024,1.04
15025,143.0677966101695
15026,141.1290322580645
15027,141.54545454545453
15028,0.35714285714285715
15029,113.73333333333333
15030,18.504504504504503
15031,2.477272727272727
15032,94.27777777777777
15033,202.3047619047619
15034,12.529411764705882
15035,94.27777777777777
15036,202.3047619047619
15037,70.73876404494382
15038,53.900763358778626
15039,11.526315789473685
15040,63.0
15041,1.4421052631578948
15042,112.08465608465609
15043,29.608695652173914
15044,79.89473684210526
15045,48.45161290322581
15046,28.9375
15047,27.0625
15048,40.026315789473685
15049,2.375
15050,11.333333333333334
15051,85.27586206896552
15052,33.37931034482759
15053,36.705882352941174
15054,53.666666666666664
15055,70.73876404494382
15056,1.4421052631578948
15057,5.35064935064935
15058,1.4421052631578948
15059,6.1395348837209305
15060,53.900763358778626
15061,124.03125
15062,53.900763358778626
15063,84.34146341463415
15064,100.16470588235295
15065,50.74038461538461
15066,5.35064935064935
15067,61.6140350877193
15068,86.56410256410257
15069,131.06896551724137
15070,28.9375
15071,71.0
15072,48.96
15073,48.45161290322581
15074,2.9166666666666665
15075,26.075
15076,6.375
15077,31.0
15078,18.25
15079,141.1290322580645
15080,0.8811188811188811
15081,0.8811188811188811
15082,48.45161290322581
15083,8.666666666666666
15084,39.15384615384615
15085,54.30434782608695
15086,80.075
15087,5.277777777777778
15088,8.1875
15089,161.1549295774648
15090,1.0
15091,13.5
15092,20.714285714285715
15093,131.06896551724137
15094,100.16470588235295
15095,18.504504504504503
15096,37.4
15097,4.875
15098,27.82857142857143
15099,121.24
15100,15.666666666666666
15101,45.703125
15102,202.3047619047619
15103,1.2903225806451613
15104,148.03973509933775
15105,1.4421052631578948
15106,92.9
15107,53.689655172413794
15108,114.4
15109,84.34146341463415
15110,36.38461538461539
15111,71.0
15112,68.0
15113,52.99386503067485
15114,48.45161290322581
15115,63.58
15116,52.99386503067485
15117,33.125
15118,85.27586206896552
15119,7.875
15120,148.03973509933775
15121,0.8811188811188811
15122,53.689655172413794
15123,96.84375
15124,4.083333333333333
15125,53.900763358778626
15126,17.0
15127,48.45161290322581
15128,22.31111111111111
15129,112.08465608465609
15130,38.0
15131,1.04
15132,70.73876404494382
15133,28.923076923076923
15134,1.7272727272727273
15135,6.0
15136,56.0
15137,51.3
15138,3.2083333333333335
15139,27.0
15140,45.333333333333336
15141,33.214285714285715
15142,0.8811188811188811
15143,141.54545454545453
15144,96.6
15145,44.76
15146,54.8421052631579
15147,112.08465608465609
15148,89.125
15149,9.9
15150,76.0
15151,1.0
15152,17.0
15153,58.473684210526315
15154,113.0
15155,12.7
15156,92.9
15157,21.77777777777778
15158,0.8811188811188811
15159,71.0
15160,63.0
15161,71.0
15162,38.07142857142857
15163,72.05882352941177
15164,5.857142857142857
15165,53.689655172413794
15166,58.473684210526315
15167,32.333333333333336
15168,3.6666666666666665
15169,79.89473684210526
15170,23.857142857142858
15171,48.45161290322581
15172,1.4421052631578948
15173,70.73876404494382
15174,4.083333333333333
15175,113.2
15176,202.3047619047619
15177,71.0
15178,53.900763358778626
15179,30.263157894736842
15180,63.92857142857143
15181,44.0
15182,9.3
15183,9.9
15184,202.3047619047619
15185,43.5
15186,112.08465608465609
15187,6.0
15188,2.477272727272727
15189,17.0
15190,141.92857142857142
15191,5.35064935064935
15192,61.1875
15193,79.89473684210526
15194,27.82857142857143
15195,9.3
15196,2.8620689655172415
15197,63.0
15198,27.82857142857143
15199,8.666666666666666
15200,43.5
15201,112.08465608465609
15202,5.0
15203,161.1549295774648
15204,27.0625
15205,6.333333333333333
15206,96.84375
15207,9.3
15208,0.42857142857142855
15209,48.45161290322581
15210,17.0
15211,18.504504504504503
15212,184.0
15213,2.5
15214,17.785714285714285
15215,0.42857142857142855
15216,100.16470588235295
15217,29.866666666666667
15218,12.222222222222221
15219,124.984375
15220,54.30434782608695
15221,79.89473684210526
15222,53.900763358778626
15223,2.477272727272727
15224,70.73876404494382
15225,107.0909090909091
15226,6.1395348837209305
15227,1.04
15228,45.703125
15229,12.375
15230,10.25
15231,91.35416666666667
15232,141.1290322580645
15233,14.095238095238095
15234,20.846153846153847
15235,70.73876404494382
15236,141.54545454545453
15237,143.0677966101695
15238,10.15
15239,53.900763358778626
15240,8.0
15241,53.689655172413794
15242,48.45161290322581
15243,62.72222222222222
15244,86.36507936507937
15245,72.05882352941177
15246,29.866666666666667
15247,148.03973509933775
15248,1.4421052631578948
15249,148.03973509933775
15250,124.984375
15251,1.04
15252,12.7
15253,0.35714285714285715
15254,33.37931034482759
15255,57.25
15256,48.45161290322581
15257,0.35714285714285715
15258,5.35064935064935
15259,22.083333333333332
15260,18.504504504504503
15261,70.73876404494382
15262,79.89473684210526
15263,40.026315789473685
15264,8.1875
15265,46.333333333333336
15266,2.8620689655172415
15267,148.03973509933775
15268,13.92
15269,99.30434782608695
15270,62.72222222222222
15271,48.45161290322581
15272,71.0
15273,0.8811188811188811
15274,17.0
15275,5.35064935064935
15276,0.1
15277,25.363636363636363
15278,50.5
15279,17.0
15280,52.99386503067485
15281,109.0952380952381
15282,112.08465608465609
15283,53.900763358778626
15284,33.214285714285715
15285,86.36507936507937
15286,23.857142857142858
15287,1.1515151515151516
15288,2.477272727272727
15289,0.4411764705882353
15290,63.0
15291,79.70370370370371
15292,111.97674418604652
15293,13.1
15294,22.0
15295,202.3047619047619
15296,99.30434782608695
15297,9.9
15298,10.705882352941176
15299,70.73876404494382
15300,202.3047619047619
15301,1.4285714285714286
15302,55.1
15303,28.325581395348838
15304,107.0909090909091
15305,0.5961538461538461
15306,10.333333333333334
15307,18.375
15308,2.477272727272727
15309,3.0
15310,86.56410256410257
15311,0.5961538461538461
15312,86.56410256410257
15313,53.689655172413794
15314,0.8811188811188811
15315,52.5625
15316,165.68571428571428
15317,141.1290322580645
15318,165.52173913043478
15319,48.45161290322581
15320,2.3389830508474576
15321,61.6140350877193
15322,52.99386503067485
15323,5.35064935064935
15324,86.36507936507937
15325,0.0
15326,48.45161290322581
15327,0.8811188811188811
15328,41.42857142857143
15329,61.6140350877193
15330,18.0
15331,86.56410256410257
15332,100.16470588235295
15333,48.45161290322581
15334,53.900763358778626
15335,48.45161290322581
15336,41.54545454545455
15337,8.0
15338,6.333333333333333
15339,34.625
15340,2.477272727272727
15341,11.526315789473685
15342,120.37142857142857
15343,64.1875
15344,52.99386503067485
15345,4.333333333333333
15346,48.08695652173913
15347,11.636363636363637
15348,26.075
15349,44.76
15350,109.0952380952381
15351,70.73876404494382
15352,1.4421052631578948
15353,52.99386503067485
15354,50.74038461538461
15355,0.5384615384615384
15356,71.66666666666667
15357,27.0625
15358,46.611111111111114
15359,4.333333333333333
15360,3.0588235294117645
15361,45.333333333333336
15362,75.78571428571429
15363,37.44444444444444
15364,54.5
15365,41.54545454545455
15366,71.0
15367,1.4166666666666667
15368,38.05882352941177
15369,2.375
15370,18.504504504504503
15371,15.8
15372,176.86111111111111
15373,41.54545454545455
15374,161.1549295774648
15375,5.277777777777778
15376,25.275
15377,7.5
15378,3.272727272727273
15379,31.25
15380,70.73876404494382
15381,5.277777777777778
15382,45.703125
15383,5.0
15384,85.27586206896552
15385,202.3047619047619
15386,141.1290322580645
15387,121.24
15388,4.25
15389,112.08465608465609
15390,90.98076923076923
15391,27.82857142857143
15392,37.888888888888886
15393,0.4411764705882353
15394,15.333333333333334
15395,46.333333333333336
15396,36.705882352941174
15397,1.0
15398,112.08465608465609
15399,53.900763358778626
15400,1.4166666666666667
15401,143.0677966101695
15402,53.689655172413794
15403,9.0
15404,28.325581395348838
15405,2.477272727272727
15406,41.42857142857143
15407,11.875
15408,70.73876404494382
15409,6.461538461538462
15410,12.222222222222221
15411,127.15
15412,111.97674418604652
15413,10.208333333333334
15414,2.477272727272727
15415,9.3
15416,5.0625
15417,50.74038461538461
15418,202.3047619047619
15419,53.900763358778626
15420,109.76744186046511
15421,16.5
15422,63.92857142857143
15423,63.58
15424,22.5
15425,63.58
15426,28.0
15427,161.1549295774648
15428,0.8811188811188811
15429,71.0
15430,7.32258064516129
15431,41.142857142857146
15432,0.42857142857142855
15433,163.02777777777777
15434,37.44444444444444
15435,13.1
15436,9.9
15437,100.16470588235295
15438,6.2727272727272725
15439,5.35064935064935
15440,52.869565217391305
15441,2.8620689655172415
15442,6.461538461538462
15443,109.76744186046511
15444,3.6666666666666665
15445,2.3389830508474576
15446,8.222222222222221
15447,70.73876404494382
15448,6.1395348837209305
15449,6.333333333333333
15450,50.74038461538461
15451,20.454545454545453
15452,1.7894736842105263
15453,148.03973509933775
15454,5.0625
15455,5.1923076923076925
15456,165.68571428571428
15457,14.5
15458,120.37142857142857
15459,61.6140350877193
15460,47.55555555555556
15461,0.35714285714285715
15462,79.89473684210526
15463,84.34146341463415
15464,33.5
15465,113.2
15466,90.98076923076923
15467,90.98076923076923
15468,6.565217391304348
15469,7.32258064516129
15470,63.92857142857143
15471,120.37142857142857
15472,53.900763358778626
15473,11.75
15474,2.477272727272727
15475,47.166666666666664
15476,38.1
15477,112.08465608465609
15478,112.08465608465609
15479,1.7428571428571429
15480,202.3047619047619
15481,0.5961538461538461
15482,15.705882352941176
15483,161.1549295774648
15484,0.2558139534883721
15485,0.5961538461538461
15486,37.44444444444444
15487,85.27586206896552
15488,18.75
15489,44.666666666666664
15490,53.900763358778626
15491,7.32258064516129
15492,48.45161290322581
15493,30.0
15494,70.73876404494382
15495,28.9375
15496,50.74038461538461
15497,52.99386503067485
15498,12.25
15499,36.38461538461539
15500,10.15
15501,97.0
15502,3.272727272727273
15503,48.96
15504,1.4285714285714286
15505,117.46428571428571
15506,0.8461538461538461
15507,53.900763358778626
15508,48.45161290322581
15509,161.1549295774648
15510,38.1
15511,90.98076923076923
15512,86.56410256410257
15513,2.3389830508474576
15514,20.846153846153847
15515,48.45161290322581
15516,74.0
15517,37.44444444444444
15518,70.73876404494382
15519,73.54545454545455
15520,12.529411764705882
15521,2.477272727272727
15522,28.923076923076923
15523,79.89473684210526
15524,70.73876404494382
15525,165.52173913043478
15526,0.0
15527,85.27586206896552
15528,124.984375
15529,36.46153846153846
15530,62.72222222222222
15531,64.1875
15532,29.75
15533,48.45161290322581
15534,48.45161290322581
15535,48.45161290322581
15536,53.900763358778626
15537,15.647058823529411
15538,48.45161290322581
15539,3.75
15540,8.785714285714286
15541,53.36
15542,3.2083333333333335
15543,0.0
15544,49.0
15545,3.272727272727273
15546,100.16470588235295
15547,1.1515151515151516
15548,48.45161290322581
15549,10.0
15550,0.1
15551,19.473684210526315
15552,97.0
15553,71.66666666666667
15554,36.38461538461539
15555,53.900763358778626
15556,28.325581395348838
15557,117.46428571428571
15558,112.08465608465609
15559,148.03973509933775
15560,7.32258064516129
15561,112.08465608465609
15562,96.6
15563,28.9375
15564,63.58
15565,23.6
15566,148.03973509933775
15567,26.0
15568,112.08465608465609
15569,83.78571428571429
15570,52.99386503067485
15571,29.866666666666667
15572,8.1875
15573,6.333333333333333
15574,71.66666666666667
15575,117.46428571428571
15576,72.05882352941177
15577,79.66666666666667
15578,48.45161290322581
15579,11.0
15580,44.76
15581,62.72222222222222
15582,37.44444444444444
15583,28.9375
15584,124.984375
15585,0.42857142857142855
15586,34.1
15587,61.6140350877193
