id,y
13854,59.788642052718856
13855,27.79512764965124
13856,92.91001356116604
13857,32.367016088984144
13858,7.166046646799161
13859,33.85974316462641
13860,73.93407022727915
13861,65.60323080365102
13862,5.9270743953891065
13863,12.7847384042148
13864,40.975384318667835
13865,59.389393583729955
13866,44.75933930931013
13867,31.804927530259672
13868,25.22401577520683
13869,82.04919859126554
13870,109.76570384477256
13871,51.88366428812454
13872,3.8021910021293692
13873,52.89925250566295
13874,75.12715652425868
13875,0.0
13876,59.21017557198591
13877,59.878081208716345
13878,34.53668719779398
13879,0.0
13880,54.922641869320714
13881,34.440160681776376
13882,85.08308435418311
13883,17.553360954880922
13884,40.59182148482753
13885,28.57777658926483
13886,80.52882464265392
13887,84.10515335339514
13888,0.0
13889,88.29905934409592
13890,9.508245465409434
13891,0.437004099927357
13892,30.98354548812142
13893,19.577783224373004
13894,52.286256649102064
13895,67.66276667059647
13896,49.840615519957986
13897,8.437530517922692
13898,84.0494551892676
13899,7.197472917508143
13900,65.3150870446596
13901,64.67453405336047
13902,79.647267905246
13903,38.89857933192188
13904,43.785827748195054
13905,26.397435480657293
13906,73.58778341660967
13907,8.691118123733098
13908,24.36057585018232
13909,83.31863870601168
13910,65.51174136026717
13911,89.76133999004085
13912,9.59182880789304
13913,79.51718625957497
13914,79.20815291246936
13915,36.41292066817451
13916,32.277916933952696
13917,13.084401393606393
13918,21.491771478007017
13919,3.3284442763453166
13920,74.0035982698712
13921,35.04073551867444
13922,55.802921019936235
13923,104.5392585905326
13924,22.31389138699263
13925,40.94998794534934
13926,81.28984287464908
13927,95.01370005910118
13928,28.298844820703714
13929,67.91359815991751
13930,26.226855558261153
13931,54.248991941671186
13932,44.52829290167006
13933,10.506901311456547
13934,81.71430300063469
13935,49.81746365385293
13936,72.11083420254884
13937,19.438931933782207
13938,53.979286317875705
13939,80.568755393868
13940,95.6211642643126
13941,62.08929348618284
13942,0.0
13943,42.57387123846949
13944,51.253135182849604
13945,21.385075632916198
13946,17.661674245352867
13947,57.92320318440316
13948,88.64920222531617
13949,74.76593532869143
13950,0.0
13951,106.16524772041942
13952,76.5987383362976
13953,71.1728530534243
13954,97.5560893705146
13955,65.73925538431507
13956,24.68560821148714
13957,91.05087300731233
13958,5.8033424017305055
13959,67.77578386496208
13960,11.724618146615418
13961,67.8947049249937
13962,65.85216584311819
13963,30.898585960485317
13964,0.0
13965,13.888334052208815
13966,37.560210586045585
13967,74.83813643939035
13968,104.14082545092734
13969,48.33950063440712
13970,56.116052328464676
13971,91.18955227574463
13972,47.44818861069885
13973,53.82643529347802
13974,38.323745293555234
13975,8.857696877763459
13976,59.46648461597669
13977,69.38066488512122
13978,61.49511977758084
13979,45.04510585962146
13980,0.0
13981,34.04682001281692
13982,38.70695633502925
13983,48.975349583079385
13984,37.804456230748755
13985,72.96453234324113
13986,79.67168427847113
13987,20.71251742984252
13988,74.82619497109053
13989,52.29789081019152
13990,60.328095757382805
13991,33.04425271993077
13992,54.805937348210726
13993,84.47570401779399
13994,26.82771316227868
13995,15.533351455319563
13996,69.64330179269137
13997,98.2962573778934
13998,35.10773924177549
13999,17.82660302273021
14000,40.52506214486962
14001,47.051667955461674
14002,29.08099308959283
14003,67.82085464544657
14004,71.29484911154987
14005,81.22002457111148
14006,67.49236033854937
14007,74.7021834593252
14008,81.90182512153763
14009,21.300334005241005
14010,83.4541817164006
14011,0.0
14012,45.40409323537312
14013,85.09095779568648
14014,40.70233514097367
14015,57.45277685160678
14016,71.60987279683552
14017,57.02883669250763
14018,31.588554991401804
14019,59.74290259700705
14020,62.75765809330642
14021,40.05964131667753
14022,75.56058833062806
14023,87.89003532575816
14024,71.08488110908249
14025,79.53662467054775
14026,45.9318408841779
14027,44.81305435535716
14028,78.1830248073295
14029,56.931898152629266
14030,58.75259136951143
14031,66.11171954483262
14032,46.47753271825947
14033,68.1397229191406
14034,57.75908238496068
14035,71.83606116183243
14036,53.89138481153367
14037,78.50008733221793
14038,88.15373115612996
14039,25.391220718052143
14040,60.595860425999966
14041,56.37059319982135
14042,85.1425211826054
14043,74.67226774299726
14044,39.10786965258628
14045,19.321660042598783
14046,26.525020913862335
14047,45.123172439375075
14048,83.82394470178627
14049,73.49172146946644
14050,100.15999499205972
14051,43.89891260879613
14052,0.9244304704505097
14053,32.9099124430785
14054,25.153711114361773
14055,34.50518688527817
14056,4.4656781150102445
14057,33.07585925437508
14058,0.0
14059,20.118289290114966
14060,19.332355092477286
14061,28.292388946762795
14062,77.81701652075287
14063,38.195707404261626
14064,0.0
14065,35.17464474236218
14066,91.14929037470256
14067,3.033600121536619
14068,89.7631832827889
14069,22.67794944495705
14070,86.81320778364866
14071,101.7678988649576
14072,77.17226275012749
14073,46.57710199526994
14074,74.53019481686056
14075,99.33443568630054
14076,70.92691213801828
14077,76.20334574806304
14078,17.14758894571561
14079,2.1745175684307707
14080,32.078872329992734
14081,37.515467375819966
14082,107.38122647300816
14083,38.02995363855777
14084,56.710844744690526
14085,84.13386241445798
14086,21.01958679959202
14087,110.80305716485321
14088,0.0
14089,56.5054464156215
14090,40.04412693868858
14091,67.80266379125632
14092,26.73708318981771
14093,64.55335722964259
14094,37.51350732019227
14095,30.664558210641495
14096,70.78707520604692
14097,8.191687690886887
14098,51.52549782760274
14099,51.678175914018574
14100,53.76527576463259
14101,50.228418023263416
14102,33.60662028312798
14103,77.71559943082025
14104,35.222105811199086
14105,58.70311172412024
14106,36.63351263015339
14107,15.69811971837607
14108,78.68785875303865
14109,0.0
14110,49.4833727885001
14111,60.899996211527004
14112,78.11701065997244
14113,71.65382355000652
14114,47.51721598256643
14115,45.47338734349003
14116,29.686034630617566
14117,62.6412584381989
14118,37.66403849423732
14119,37.82841282213184
14120,0.0
14121,17.108031348391982
14122,14.423773508834667
14123,65.49742680531736
14124,56.97663332316575
14125,48.78188452718342
14126,34.5860870474595
14127,91.65010431845477
14128,14.551349115024225
14129,83.92280799425615
14130,23.31492134814469
14131,57.01679733978337
14132,101.70665628772966
14133,76.20711954732144
14134,51.36492967480089
14135,33.5904164486402
14136,45.16063153467644
14137,73.11302258762571
14138,52.49907705495329
14139,57.06406929374689
14140,46.93205317911284
14141,76.93812006959442
14142,86.65210658428805
14143,16.41141339794185
14144,81.2286286001588
14145,81.56478869790976
14146,57.91755528839709
14147,49.63209463417043
14148,27.087192365531703
14149,91.91810943585162
14150,94.9519264542266
14151,86.36454980605137
14152,50.858950225757575
14153,24.912521506036413
14154,55.16577552639955
14155,44.51566967847063
14156,30.42827863147484
14157,15.990739853072032
14158,97.65374616315697
14159,57.62633144646451
14160,73.26576020671872
14161,58.20819933295113
14162,0.0
14163,0.0
14164,63.06762402061403
14165,11.305407908377246
14166,49.17949690699644
14167,77.36989619281104
14168,83.16092963897086
14169,52.66173672211385
14170,32.59011718766372
14171,76.65634745940864
14172,64.15936451033846
14173,7.8895314438712205
14174,65.52490649422373
14175,30.38683717044212
14176,100.88295406832651
14177,89.26814753117466
14178,90.92102377073186
14179,82.5705387362029
14180,0.0
14181,41.62240036728406
14182,40.96627467278201
14183,92.65818430097426
14184,37.17033885034206
14185,103.931614770551
14186,71.4457013415492
14187,31.040985963353325
14188,49.96766775116665
14189,71.08953942934457
14190,34.904964327729196
14191,79.6940597220358
14192,12.32617848616082
14193,17.33347497744265
14194,76.95254971067106
14195,44.831576203937786
14196,0.5359954027587897
14197,35.37724280076759
14198,8.015018530491602
14199,64.5555932238079
14200,67.3583793755295
14201,101.40943736544881
14202,81.89519646505246
14203,39.8608634489669
14204,89.48331255845443
14205,48.770961949115815
14206,94.17848420777906
14207,14.282445122931623
14208,57.271979356162134
14209,78.29133809780146
14210,60.5579740528158
14211,26.373285843681494
14212,55.65596159298117
14213,52.69243537528676
14214,70.9227080970443
14215,94.07685594768176
14216,27.550969778794432
14217,30.931700763540345
14218,40.92897283914465
14219,55.74578785191471
14220,40.97557736426056
14221,58.41213451082611
14222,62.181023222908806
14223,67.74360602608088
14224,66.13100446942312
14225,7.2443178914037745
14226,50.6201630352748
14227,65.69449191104096
14228,28.050201567566685
14229,18.87804677766599
14230,72.70400917339359
14231,37.57971090933499
14232,18.061285264126624
14233,104.9756628879677
14234,10.948925751667224
14235,61.043192744546275
14236,22.491743324162236
14237,18.282031364854987
14238,44.99264502746411
14239,47.38924969387172
14240,20.835212289132528
14241,67.14683003852201
14242,74.51336852856454
14243,36.58391805407297
14244,58.544266288445876
14245,74.65676939952255
14246,10.393130729363339
14247,39.47716481644073
14248,10.721695629697905
14249,19.030069561080325
14250,22.48629407223013
14251,80.32803132130354
14252,41.79065457398814
14253,84.75694097214048
14254,27.138568460776746
14255,79.79062137301699
14256,5.733269183089499
14257,40.50851144031691
14258,92.68782034375786
14259,52.75881974179881
14260,44.02059661754307
14261,54.19537985226082
14262,37.104944059574
14263,67.87264153080764
14264,28.769557341349
14265,49.63086526201392
14266,76.35278041049995
14267,56.15263606477562
14268,65.17027664582832
14269,49.81069980363004
14270,12.831365478149518
14271,6.366141018092239
14272,26.91617319120018
14273,45.19130796448548
14274,74.67226774299726
14275,43.50165083405476
14276,72.94225680301301
14277,38.492807322756576
14278,37.3109484698471
14279,57.95789698516481
14280,84.80227523621747
14281,21.75860198152725
14282,71.35514606326227
14283,51.383212755423976
14284,68.91371731259626
14285,45.076946328540906
14286,32.64063706464272
14287,35.99121665867828
14288,48.200083499127466
14289,47.315761794092104
14290,55.997525203595025
14291,76.77037794552521
14292,72.72175115106435
14293,57.347560486395054
14294,97.37560685165047
14295,36.050032605127015
14296,93.86915907434329
14297,81.12658532141123
14298,64.27460725020138
14299,83.98208007982336
14300,62.1686790041821
14301,35.351472465753815
14302,56.56405825571731
14303,74.3615468304321
14304,59.34797076649199
14305,66.17885046684634
14306,104.13605388079819
14307,12.333513127186597
14308,59.9402001118212
14309,68.13564114360024
14310,14.808576134160095
14311,35.24873628213795
14312,47.159846207633485
14313,47.84014984184898
14314,62.67635976742885
14315,76.7585434130896
14316,65.11710380835333
14317,42.18486783381782
14318,70.10112042316855
14319,40.447415517245304
14320,42.10740131449123
14321,5.46119848010411
14322,40.375450626791846
14323,27.92233417504699
14324,7.185838756418703
14325,19.59758434056822
14326,81.63885911832404
14327,48.69465946889965
14328,82.40466271405634
14329,86.12126266259025
14330,57.19529644275209
14331,94.30576477498164
14332,82.74624643228108
14333,36.1665135646404
14334,21.942286697397954
14335,41.08506853390099
14336,96.08587503486743
14337,23.084805697507115
14338,0.0
14339,56.05248224821836
14340,76.07111197704901
14341,95.28376838811911
14342,35.61116381504892
14343,84.32690129809089
14344,51.9969251839267
14345,44.00238106442224
14346,76.29279550816614
14347,19.36046031783138
14348,96.25431087525382
14349,12.051473111679888
14350,77.90638241203365
14351,60.16332031095014
14352,24.114965276799477
14353,28.287424331040935
14354,22.493673830672577
14355,65.62988973276512
14356,94.25968939140043
14357,29.466980017077162
14358,98.07778831565037
14359,38.088190799378545
14360,74.34087514227878
14361,96.48020745392063
14362,56.37704907376227
14363,81.87732895258682
14364,25.572228305354336
14365,4.89892405916308
14366,43.55056177870076
14367,47.161610151733335
14368,67.66252622181673
14369,15.555221803912879
14370,0.0
14371,0.9707625053982571
14372,51.36896012542583
14373,63.51325992256276
14374,38.350625219849476
14375,82.2738953468932
14376,85.14408322997448
14377,54.73842475925845
14378,78.63344113054544
14379,40.91941366437215
14380,64.40118183286336
14381,50.89706397169322
14382,87.27671205437602
14383,64.71236828118941
14384,83.14881217134314
14385,56.701038120839755
14386,4.636610167862618
14387,83.27776803578186
14388,17.82014714878929
14389,93.36403008964717
14390,54.99867338475329
14391,24.941057784555035
14392,17.033692984265155
14393,8.051783900484859
14394,25.880796116699067
14395,58.58466423953867
14396,63.90265027471288
14397,73.52099886748925
14398,60.01137732326147
14399,0.0
14400,74.03698604241718
14401,36.445102891027545
14402,54.32407717922105
14403,6.402519122665687
14404,3.500605701354189
14405,22.74840759218438
14406,100.03249668033382
14407,0.0
14408,61.938556186872745
14409,75.54183319993953
14410,25.972285404645316
14411,33.80176964283573
14412,72.48092986314705
14413,22.833572437280708
14414,66.6904778118957
14415,91.40892371670506
14416,33.50698740034368
14417,62.19225066697886
14418,54.528215496562446
14419,62.38103729500186
14420,61.05303092379152
14421,12.775076260170632
14422,74.94026059217072
14423,81.0421132567023
14424,56.57811833365028
14425,17.654287458971858
14426,91.17622729653883
14427,11.712571468137686
14428,62.95785460688661
14429,62.24511261767435
14430,37.85087489364811
14431,51.02865057326405
14432,48.657187293925965
14433,12.022776180107213
14434,50.27843998864723
14435,41.91450053509357
14436,30.778108607003464
14437,42.529226768981275
14438,4.156420647809959
14439,80.27536241620078
14440,84.23803032361573
14441,32.59843437649492
14442,65.56147046101373
14443,63.75030333812503
14444,24.551678724750907
14445,1.763859213884686
14446,11.879910796915915
14447,108.94058655906895
14448,13.336292566114826
14449,64.84565196842941
14450,14.225536882809575
14451,86.06075356483578
14452,10.330487630837782
14453,24.03935665163373
14454,35.46431931878311
14455,17.921070400223392
14456,79.78397245348333
14457,59.595934318913926
14458,77.88880684133576
14459,70.01657184108609
14460,46.19654181117392
14461,17.09822830411033
14462,103.61911372393416
14463,102.959982084225
14464,54.93963865439065
14465,37.337302532958745
14466,74.77051385322783
14467,71.76947148150425
14468,66.3958831124424
14469,56.94872215515497
14470,69.71896581586918
14471,90.6427777236629
14472,65.71626026624003
14473,37.82584567813855
14474,95.95393630284039
14475,43.69644399020964
14476,41.33291883645586
14477,46.616743305978275
14478,59.977848477433575
14479,1.9610779614281526
14480,36.296759953166514
14481,87.1886660682274
14482,80.34037554003024
14483,54.985328142499
14484,115.62458662819387
14485,22.46391862866546
14486,49.63836464589479
14487,105.40738361317224
14488,22.864646577533467
14489,48.12364103449715
14490,41.712179223030596
14491,11.880068356394833
14492,59.26792091322027
14493,33.475739510660176
14494,37.41651217483863
14495,92.8218485712315
14496,15.851940055469253
14497,1.1773128995251199
14498,56.333219498726876
14499,23.20148995556861
14500,30.271429687724115
14501,41.809358211688675
14502,34.38586206306907
14503,22.138007655713402
14504,67.86122104114486
14505,9.240875543403188
14506,43.778374103383385
14507,22.558800204369113
14508,35.11348505807915
14509,94.53735665284145
14510,33.523984185413624
14511,48.530538669457165
14512,17.157665132532646
14513,96.96307114769985
14514,39.739060436434066
14515,90.63183727889063
14516,82.80985099512375
14517,46.225273225342974
14518,49.38321668617252
14519,9.435964558984844
14520,83.58125013756111
14521,3.9617839328792748
14522,12.32617848616082
14523,35.191183986496306
14524,29.347830776489218
14525,56.38335146132092
14526,29.501664193254733
14527,90.27541953575928
14528,73.82469230750579
14529,20.054273937156243
14530,82.9558036446324
14531,20.703565343435617
14532,76.04702019192823
14533,10.689805348612607
14534,34.07899082375954
14535,34.81440904944227
14536,53.14348364123647
14537,86.7287523438224
14538,10.10584221276056
14539,65.67869494901015
14540,36.48241357580298
14541,19.384896954105006
14542,19.371120232746293
14543,7.732094866998575
14544,76.22484242454286
14545,88.03343391094583
14546,73.73853593898508
14547,63.55017911338414
14548,20.077611665477853
14549,88.58903623880721
14550,94.19500741739893
14551,43.98910348840343
14552,55.59626535406301
14553,35.956973788620616
14554,56.41810560620867
14555,45.13211551920631
14556,70.88046109928464
14557,88.00506812920116
14558,64.8543228559074
14559,46.76042807901485
14560,34.80049953068968
14561,70.22170466765047
14562,80.8549286611987
14563,68.22144088627226
14564,86.68480159065138
14565,45.44310192164108
14566,113.5457828470496
14567,16.466524736752255
14568,68.03540117245035
14569,104.04735991740156
14570,53.67519813489237
14571,74.19199096273223
14572,30.203088037348667
14573,41.30352324245196
14574,101.43579875431394
14575,34.702440963497835
14576,44.85001684403979
14577,98.15633755297713
14578,68.5606142085337
14579,44.49859000045579
14580,34.94406371504542
14581,8.663718882919614
14582,26.122983495895173
14583,31.360056133778148
14584,57.389980266698934
14585,35.99488846454241
14586,0.7539051346175256
14587,69.3069590853807
14588,95.08263428871257
14589,10.464480723347837
14590,24.93301960019657
14591,94.85932104399089
14592,19.528383219269884
14593,52.592479150777855
14594,53.98574219181663
14595,75.54183319993953
14596,29.467611959810945
14597,36.02369951899952
14598,88.74572096850281
14599,54.20866150137629
14600,22.614084325723763
14601,90.80048526531911
14602,53.09136440757511
14603,99.02428556453827
14604,28.01912742731393
14605,65.65475420541961
14606,8.455678560245653
14607,96.1410532321085
14608,69.91807483340777
14609,38.529092285073844
14610,83.83616991672707
14611,40.19279729137088
14612,82.80981243943074
14613,31.978186278325616
14614,59.464001185368105
14615,44.91338079902106
14616,1.8182124227992453
14617,52.567658346303645
14618,52.12626571009353
14619,77.95505899626463
14620,53.772356749081354
14621,58.20066481410667
14622,40.742432454598244
14623,7.305359383349826
14624,54.37241891388972
14625,2.9984000515692584
14626,48.49589712206927
14627,60.08510365290868
14628,3.398422015896651
14629,38.39465001482733
14630,84.46709361317531
14631,42.81638976749358
14632,89.79164796070862
14633,40.685338355903724
14634,42.16112914239565
14635,49.268980568318405
14636,57.97798988769016
14637,71.46729919997435
14638,80.308945040787
14639,0.38042309561833676
14640,102.99318834871403
14641,81.8589943956801
14642,31.14929925382527
14643,65.91117649927745
14644,17.552654970340306
14645,36.59018806579733
14646,82.0375659555607
14647,44.58257925215397
14648,17.018553285551246
14649,29.315533778384545
14650,62.915844808893944
14651,46.19593797546517
14652,21.441528164292833
14653,41.31378121838891
14654,27.6768032419522
14655,19.40894219235181
14656,58.67630798974459
14657,71.31935493944354
14658,88.46812712721609
14659,57.10049873587075
14660,58.26844088665147
14661,0.9285637222745109
14662,67.47682686011109
14663,36.37906490105289
14664,49.41302957196202
14665,20.47630551691134
14666,0.0
14667,50.488144507522094
14668,82.15627132525353
14669,89.81241854503693
14670,68.84899597509693
14671,95.59526265728954
14672,36.35206844653946
14673,61.18216629157982
14674,11.82670868981677
14675,78.4532897615093
14676,40.84479054185375
14677,4.879542739659573
14678,0.0
14679,70.29131657906485
14680,22.559852565447116
14681,46.92937685834914
14682,37.02194132227376
14683,69.0097442361965
14684,0.0
14685,67.17066843756811
14686,22.12200864151421
14687,21.99361129965498
14688,17.221853423473213
14689,20.360871256840273
14690,75.17044065638694
14691,11.348533673221747
14692,65.66121007936053
14693,70.3805973677786
14694,78.49899886029891
14695,112.18623272672895
14696,30.16914596019681
14697,34.431111380016645
14698,24.03066972964151
14699,26.26584887908647
14700,64.62639152743888
14701,36.79034944441393
14702,23.17032592207241
14703,59.70460625414668
14704,43.848971517445094
14705,7.756067492895886
14706,0.0
14707,16.489345453029333
14708,90.28540794872995
14709,67.55365425332772
14710,52.77028763464858
14711,44.85451592400076
14712,98.32338988245755
14713,55.67220105596008
14714,39.05573314167507
14715,23.351244707073274
14716,41.030755561501635
14717,90.40531451140893
14718,90.12595657058475
14719,40.6043321272315
14720,31.802325095865193
14721,65.59406657120203
14722,48.06336994431444
14723,36.47077941471354
14724,53.82312702998053
14725,5.041503409943072
14726,33.263307333471175
14727,64.06343057355681
14728,15.706837870307826
14729,100.05895680993638
14730,32.344448762425884
14731,89.3861767444491
14732,53.783684363346154
14733,45.66110235454808
14734,7.40308354805685
14735,37.38372852161159
14736,32.868721879493506
14737,97.6679474682397
14738,111.43911825956755
14739,29.425483158032367
14740,43.12543115428836
14741,45.13898233870087
14742,1.734290029531735
14743,24.004010800527407
14744,78.79706824692698
14745,9.399535116860982
14746,62.756495579580594
14747,33.10500145866017
14748,90.58601493023394
14749,44.481598161499875
14750,56.133671229252904
14751,41.42727621673881
14752,53.11996331599013
14753,28.349755380187865
14754,35.66335263039707
14755,37.74239686032108
14756,83.4202679419864
14757,39.71809680651302
14758,44.070609309493015
14759,40.4233237321245
14760,63.110942831051275
14761,23.868831315800747
14762,23.770180169372964
14763,17.487176310749938
14764,66.48013497471571
14765,22.974111125258435
14766,23.49262783862118
14767,58.731031087257776
14768,91.97386316606384
14769,58.78752795588629
14770,36.53956226470475
14771,60.33623593513553
14772,71.94030886671587
14773,83.0953094267758
14774,72.49016502712334
14775,45.62322173528275
14776,75.07520896913917
14777,70.60729867172341
14778,78.78443784035139
14779,45.88184845527644
14780,72.0918410642885
14781,46.534027567975855
14782,25.128102101473658
14783,0.0
14784,59.12207418782521
14785,29.701812492199004
14786,74.73512776560631
14787,64.01658559966117
14788,28.028398077404027
14789,49.81758265763884
14790,68.10868717549917
14791,0.0
14792,78.74337447567905
14793,83.4518744764307
14794,29.51323801021808
14795,60.01865162016115
14796,112.0807759127375
14797,57.97095603957019
14798,0.0
14799,31.855440081485185
14800,69.28189473490755
14801,10.15904431985971
14802,80.19790393656334
14803,19.80919233723552
14804,54.77960273669865
14805,17.104463180871107
14806,17.166675226232144
14807,34.021245482525174
14808,51.529271626861124
14809,81.12841693174653
14810,19.822521544975572
14811,53.893325766712
14812,30.677663004116063
14813,72.91590192845246
14814,16.650035862273917
14815,26.114409823770018
14816,64.02961553988001
14817,19.0224423259196
14818,32.97847821354861
14819,77.44461719975385
14820,16.846343645906472
14821,85.96422704881817
14822,27.8225945567002
14823,35.06705754404173
14824,48.78665609731256
14825,51.35565219248485
14826,57.44352549767865
14827,57.84529535895666
14828,34.630778920134716
14829,79.61897600987052
14830,75.93637776503476
14831,16.8316148927462
14832,43.175364205950245
14833,44.411435053259524
14834,82.91677176811405
14835,38.064361251470515
14836,36.30018656808268
14837,58.27229432619791
14838,48.515011705323445
14839,55.507355171527635
14840,16.661263306343976
14841,63.83251514375524
14842,39.971318584186456
14843,26.55417915266165
14844,33.22064939015789
14845,32.12514570528067
14846,62.911898227091314
14847,14.41673390679587
14848,57.67205964570349
14849,26.200489223282002
14850,23.29723803013371
14851,67.80088074670712
14852,31.940072532389962
14853,44.587370929893986
14854,8.905527354306434
14855,102.78557332528575
14856,75.95155179090744
14857,37.74673493607777
14858,97.58581855555437
14859,67.14571310842777
14860,0.0
14861,93.07110916204542
14862,103.11790584501998
14863,44.94849439647442
14864,68.47192024513707
14865,58.41500963110138
14866,16.09404356584305
14867,83.74826841038507
14868,12.711865632489934
14869,72.23064086189126
14870,86.86487006674264
14871,52.071269301972364
14872,41.828495829755624
14873,14.12968431358823
14874,117.37290774407566
14875,48.2939582973847
14876,51.67914538215168
14877,56.832063373114174
14878,49.77224839356184
14879,47.45505527475581
14880,39.523531986352054
14881,74.1467243648907
14882,59.454872243320324
14883,46.289715558369565
14884,50.850257549846525
14885,49.02827201663419
14886,46.38801952045515
14887,0.9593622787839671
14888,13.602160784878107
14889,54.02111927286247
14890,64.42671498074515
14891,54.50167557123424
14892,74.21974965611133
14893,37.45672426371485
14894,55.37697848686964
14895,65.43974506985684
14896,75.19537917084824
14897,87.38887318591318
14898,31.929611416986607
14899,101.03241703350105
14900,27.79512764965124
14901,82.52578000509703
14902,54.31497843865782
14903,87.51625249385319
14904,78.00032574954372
14905,56.88078569641432
14906,28.095914739452965
14907,60.80396760710458
14908,34.46858680764716
14909,41.059904949162885
14910,84.78486440837466
14911,10.348241737998748
14912,29.598326169868262
14913,62.05710241219173
14914,82.26237611649299
14915,58.944852529271586
14916,106.3417836574809
14917,29.684257184549594
14918,99.14814446293872
14919,67.31821468984027
14920,46.743266551089825
14921,45.591708343094616
14922,50.85422999317886
14923,54.60651025687238
14924,82.20900122684961
14925,33.23303934795378
14926,7.1304893020179705
14927,77.51417354508354
14928,76.05446156851647
14929,101.44116290367901
14930,56.893595295464316
14931,69.54559366249856
14932,66.52554903451838
14933,43.38403159045652
14934,34.438722584307236
14935,79.78648174562164
14936,96.21306245981384
14937,62.6573666291685
14938,69.67311158490574
14939,48.2808625104858
14940,16.621698227829256
14941,22.480220841105204
14942,39.695240955272354
14943,10.951907093870991
14944,81.32925023824728
14945,64.12897674394505
14946,41.599027503998855
14947,87.51716037512458
14948,62.38215406965851
14949,80.47252967075622
14950,58.63146181024731
14951,57.50630587999964
14952,84.2077553101598
14953,58.91495300289547
14954,32.16508627087524
14955,76.41191644601645
14956,83.24146397301521
14957,21.741447636978386
14958,36.09142832709054
14959,69.433333790224
14960,35.67202504325964
14961,0.7555290943032258
14962,72.75217405242137
14963,70.97848605689748
14964,78.47647893692766
14965,40.88322860539144
14966,57.86898027162048
14967,8.662488858395903
14968,28.05085296554414
14969,42.457170945893765
14970,48.97365809589142
14971,72.52288833622433
14972,58.89624361127611
14973,85.99640068647773
14974,41.38570674534453
14975,84.91543989254421
14976,0.0
14977,22.47015350542624
14978,68.18379267609751
14979,34.09433843998127
14980,7.739362649593689
14981,43.29402455415367
14982,4.029711540481851
14983,52.23475503576655
14984,91.82561337045897
14985,88.03092461880755
14986,14.339851115567155
14987,17.514955267177523
14988,61.639856911695425
14989,47.6543916650459
14990,42.77919894281703
14991,49.6539819931554
14992,55.94491990426609
14993,42.14021125154379
14994,5.00390882308905
14995,76.8587768699349
14996,5.847505300943598
14997,23.185490941369423
14998,45.922297743919636
14999,2.638021839158121
15000,2.19587920661046
15001,36.38894804227721
15002,67.68692515871034
15003,0.3680443942952589
15004,28.47606647925734
15005,50.91167046841077
15006,66.8525428809082
15007,57.88572775677264
15008,60.96781164756963
15009,78.96616433278479
15010,23.07411064762862
15011,83.88531886894489
15012,73.86240818391602
15013,4.942874812334095
15014,11.159455258868604
15015,18.090719410179446
15016,32.82628183614113
15017,74.00599981469642
15018,76.94212780332793
15019,40.763219073440794
15020,76.74413556044598
15021,38.28905800709815
15022,45.97064864060159
15023,43.34606232432747
15024,28.33633969993381
15025,84.00412092519062
15026,93.33831515264549
15027,78.6674347006853
15028,1.2278923091812963
15029,56.44871111712539
15030,18.459895414810394
15031,46.034112498919406
15032,59.511606734011615
15033,84.42066187060365
15034,43.14312572877215
15035,71.9224870933194
15036,97.47114009218978
15037,80.2022614639196
15038,45.676221790213496
15039,37.33633306482564
15040,78.3249207223877
15041,33.0223653609458
15042,84.04652241284998
15043,54.35236739377434
15044,49.75616567861294
15045,83.70502364175465
15046,21.96980494199734
15047,30.861331530034946
15048,55.456226525360854
15049,0.0
15050,0.437004099927357
15051,58.314240686489356
15052,69.07893787630374
15053,69.03581211145922
15054,70.05047334727689
15055,83.81700399592248
15056,29.999618395234577
15057,21.965466866240646
15058,28.096999138275326
15059,25.114772380099613
15060,53.17326416382669
15061,25.412164084924704
15062,63.316116228576725
15063,81.54854923493085
15064,44.54620114758052
15065,34.324720400928285
15066,53.23652937807054
15067,60.46150104869834
15068,14.687238657388148
15069,58.88531696011186
15070,13.77944278755782
15071,35.37701462021128
15072,37.64898266434572
15073,73.22244624646827
15074,46.36262590626594
15075,44.32002338668921
15076,0.0
15077,65.02753927299858
15078,64.5555932238079
15079,91.63444546065921
15080,58.516554998253774
15081,59.0038591123342
15082,80.11694329152269
15083,6.734026654073391
15084,28.602231092243095
15085,61.54301711255448
15086,60.94077105151695
15087,10.6975710428029
15088,39.78758971414149
15089,88.94507762184139
15090,8.605039376588326
15091,3.618269086491674
15092,94.57646816964788
15093,38.79017289919375
15094,58.11883344167034
15095,15.129914336494583
15096,59.71828264622895
15097,4.681424465053165
15098,43.651408838216256
15099,105.19105043781221
15100,58.961968318127425
15101,47.05315238145479
15102,90.92668295908393
15103,30.803477012030168
15104,103.69084343353276
15105,40.91633358143097
15106,63.123207409489915
15107,64.96172468553883
15108,82.4328557132568
15109,88.53710286736242
15110,66.19652477828164
15111,43.71616205802235
15112,69.60540737981805
15113,76.89063270429699
15114,65.2112695725009
15115,29.822059211281623
15116,71.01926089688743
15117,31.690511304107844
15118,85.3766761313619
15119,57.57087373111671
15120,80.60402313007083
15121,38.42618250746481
15122,53.51316357823964
15123,65.27688633632651
15124,7.783724192880737
15125,72.71547706624335
15126,37.05080371428129
15127,36.297619268651786
15128,21.778654802974984
15129,49.09966188775052
15130,97.38984176631223
15131,22.414005840052056
15132,85.44996896663667
15133,33.357710297385715
15134,16.887612324394947
15135,16.44790399199662
